SOF
KeySeq(type=INTERFACE, location=TokenLocation(line=1, columnStart=1, columnEnd=9))
KeySeq(type=SEMICOLON, location=TokenLocation(line=7, columnStart=20, columnEnd=20))
KeySeq(type=CLOSING_CURLY_BRACKET, location=TokenLocation(line=8, columnStart=1, columnEnd=1))
KeySeq(type=CLASS, location=TokenLocation(line=10, columnStart=1, columnEnd=5))
KeySeq(type=ABSTRACT, location=TokenLocation(line=10, columnStart=7, columnEnd=14))
Identifier(value=Dog, location=TokenLocation(line=10, columnStart=16, columnEnd=18))
KeySeq(type=COLON, location=TokenLocation(line=10, columnStart=20, columnEnd=20))
Identifier(value=Mammal, location=TokenLocation(line=10, columnStart=22, columnEnd=27))
KeySeq(type=OPEN_CURLY_BRACKET, location=TokenLocation(line=10, columnStart=29, columnEnd=29))
KeySeq(type=FIELD, location=TokenLocation(line=12, columnStart=5, columnEnd=9))
KeySeq(type=PUBLIC, location=TokenLocation(line=12, columnStart=11, columnEnd=16))
KeySeq(type=STATIC, location=TokenLocation(line=12, columnStart=18, columnEnd=23))
Identifier(value=int, location=TokenLocation(line=12, columnStart=25, columnEnd=27))
Identifier(value=PAWS_COUNT, location=TokenLocation(line=12, columnStart=29, columnEnd=38))
KeySeq(type=ASSIGN, location=TokenLocation(line=12, columnStart=40, columnEnd=40))
IntLiteral(value=4, location=TokenLocation(line=12, columnStart=42, columnEnd=42))
KeySeq(type=SEMICOLON, location=TokenLocation(line=12, columnStart=43, columnEnd=43))
KeySeq(type=FUN, location=TokenLocation(line=14, columnStart=5, columnEnd=7))
KeySeq(type=VOID, location=TokenLocation(line=14, columnStart=9, columnEnd=12))
Identifier(value=milk, location=TokenLocation(line=14, columnStart=14, columnEnd=17))
KeySeq(type=OPEN_PARENTHESIS, location=TokenLocation(line=14, columnStart=18, columnEnd=18))
KeySeq(type=CLOSING_PARENTHESIS, location=TokenLocation(line=14, columnStart=19, columnEnd=19))
KeySeq(type=OPEN_CURLY_BRACKET, location=TokenLocation(line=14, columnStart=21, columnEnd=21))
KeySeq(type=CLOSING_CURLY_BRACKET, location=TokenLocation(line=14, columnStart=22, columnEnd=22))
KeySeq(type=FUN, location=TokenLocation(line=16, columnStart=5, columnEnd=7))
Identifier(value=String, location=TokenLocation(line=16, columnStart=9, columnEnd=14))
Identifier(value=makeSound, location=TokenLocation(line=16, columnStart=16, columnEnd=24))
KeySeq(type=OPEN_PARENTHESIS, location=TokenLocation(line=16, columnStart=25, columnEnd=25))
KeySeq(type=CLOSING_PARENTHESIS, location=TokenLocation(line=16, columnStart=26, columnEnd=26))
KeySeq(type=OPEN_CURLY_BRACKET, location=TokenLocation(line=16, columnStart=28, columnEnd=28))
KeySeq(type=RETURN, location=TokenLocation(line=17, columnStart=9, columnEnd=14))
StringLiteral(value=Bark!, location=TokenLocation(line=17, columnStart=16, columnEnd=22))
KeySeq(type=SEMICOLON, location=TokenLocation(line=17, columnStart=23, columnEnd=23))
KeySeq(type=CLOSING_CURLY_BRACKET, location=TokenLocation(line=18, columnStart=5, columnEnd=5))
KeySeq(type=CLOSING_CURLY_BRACKET, location=TokenLocation(line=19, columnStart=1, columnEnd=1))
KeySeq(type=CLASS, location=TokenLocation(line=21, columnStart=1, columnEnd=5))
Identifier(value=NamedDog, location=TokenLocation(line=21, columnStart=7, columnEnd=14))
KeySeq(type=COLON, location=TokenLocation(line=21, columnStart=16, columnEnd=16))
Identifier(value=Dog, location=TokenLocation(line=21, columnStart=18, columnEnd=20))
KeySeq(type=OPEN_CURLY_BRACKET, location=TokenLocation(line=21, columnStart=22, columnEnd=22))
KeySeq(type=FIELD, location=TokenLocation(line=23, columnStart=5, columnEnd=9))
KeySeq(type=PRIVATE, location=TokenLocation(line=23, columnStart=11, columnEnd=17))
Identifier(value=String, location=TokenLocation(line=23, columnStart=19, columnEnd=24))
Identifier(value=name, location=TokenLocation(line=23, columnStart=26, columnEnd=29))
KeySeq(type=ASSIGN, location=TokenLocation(line=23, columnStart=31, columnEnd=31))
KeySeq(type=NULL, location=TokenLocation(line=23, columnStart=33, columnEnd=36))
KeySeq(type=SEMICOLON, location=TokenLocation(line=23, columnStart=37, columnEnd=37))
KeySeq(type=CONSTRUCTOR, location=TokenLocation(line=25, columnStart=5, columnEnd=15))
KeySeq(type=PUBLIC, location=TokenLocation(line=25, columnStart=17, columnEnd=22))
KeySeq(type=OPEN_PARENTHESIS, location=TokenLocation(line=25, columnStart=24, columnEnd=24))
Identifier(value=String, location=TokenLocation(line=25, columnStart=25, columnEnd=30))
Identifier(value=name, location=TokenLocation(line=25, columnStart=32, columnEnd=35))
KeySeq(type=CLOSING_PARENTHESIS, location=TokenLocation(line=25, columnStart=36, columnEnd=36))
KeySeq(type=OPEN_CURLY_BRACKET, location=TokenLocation(line=25, columnStart=38, columnEnd=38))
KeySeq(type=SUPER, location=TokenLocation(line=26, columnStart=9, columnEnd=13))
KeySeq(type=OPEN_PARENTHESIS, location=TokenLocation(line=26, columnStart=14, columnEnd=14))
KeySeq(type=CLOSING_PARENTHESIS, location=TokenLocation(line=26, columnStart=15, columnEnd=15))
KeySeq(type=SEMICOLON, location=TokenLocation(line=26, columnStart=16, columnEnd=16))
KeySeq(type=THIS, location=TokenLocation(line=27, columnStart=9, columnEnd=12))
KeySeq(type=DOT, location=TokenLocation(line=27, columnStart=13, columnEnd=13))
Identifier(value=name, location=TokenLocation(line=27, columnStart=14, columnEnd=17))
KeySeq(type=ASSIGN, location=TokenLocation(line=27, columnStart=19, columnEnd=19))
Identifier(value=name, location=TokenLocation(line=27, columnStart=21, columnEnd=24))
KeySeq(type=SEMICOLON, location=TokenLocation(line=27, columnStart=25, columnEnd=25))
KeySeq(type=CLOSING_CURLY_BRACKET, location=TokenLocation(line=28, columnStart=5, columnEnd=5))
KeySeq(type=FUN, location=TokenLocation(line=30, columnStart=5, columnEnd=7))
Identifier(value=String, location=TokenLocation(line=30, columnStart=9, columnEnd=14))
Identifier(value=makeSound, location=TokenLocation(line=30, columnStart=16, columnEnd=24))
KeySeq(type=OPEN_PARENTHESIS, location=TokenLocation(line=30, columnStart=25, columnEnd=25))
KeySeq(type=CLOSING_PARENTHESIS, location=TokenLocation(line=30, columnStart=26, columnEnd=26))
KeySeq(type=OPEN_CURLY_BRACKET, location=TokenLocation(line=30, columnStart=28, columnEnd=28))
KeySeq(type=RETURN, location=TokenLocation(line=31, columnStart=9, columnEnd=14))
StringLiteral(value=Fluffy bark!, location=TokenLocation(line=31, columnStart=16, columnEnd=29))
KeySeq(type=SEMICOLON, location=TokenLocation(line=31, columnStart=30, columnEnd=30))
KeySeq(type=CLOSING_CURLY_BRACKET, location=TokenLocation(line=32, columnStart=5, columnEnd=5))
KeySeq(type=FUN, location=TokenLocation(line=34, columnStart=5, columnEnd=7))
Identifier(value=Animal, location=TokenLocation(line=34, columnStart=9, columnEnd=14))
Identifier(value=createChild, location=TokenLocation(line=34, columnStart=16, columnEnd=26))
KeySeq(type=OPEN_PARENTHESIS, location=TokenLocation(line=34, columnStart=27, columnEnd=27))
KeySeq(type=CLOSING_PARENTHESIS, location=TokenLocation(line=34, columnStart=28, columnEnd=28))
KeySeq(type=OPEN_CURLY_BRACKET, location=TokenLocation(line=34, columnStart=30, columnEnd=30))
KeySeq(type=RETURN, location=TokenLocation(line=35, columnStart=9, columnEnd=14))
KeySeq(type=NEW, location=TokenLocation(line=35, columnStart=16, columnEnd=18))
Identifier(value=NamedDog, location=TokenLocation(line=35, columnStart=20, columnEnd=27))
KeySeq(type=OPEN_PARENTHESIS, location=TokenLocation(line=35, columnStart=28, columnEnd=28))
Identifier(value=name, location=TokenLocation(line=35, columnStart=29, columnEnd=32))
KeySeq(type=PLUS, location=TokenLocation(line=35, columnStart=34, columnEnd=34))
StringLiteral(value='s child, location=TokenLocation(line=35, columnStart=36, columnEnd=45))
KeySeq(type=CLOSING_PARENTHESIS, location=TokenLocation(line=35, columnStart=46, columnEnd=46))
KeySeq(type=SEMICOLON, location=TokenLocation(line=35, columnStart=47, columnEnd=47))
KeySeq(type=CLOSING_CURLY_BRACKET, location=TokenLocation(line=36, columnStart=5, columnEnd=5))
KeySeq(type=CLOSING_CURLY_BRACKET, location=TokenLocation(line=38, columnStart=1, columnEnd=1))
