SOF
KeySeq(type=CLASS, location=TokenLocation(line=1, columnStart=1, columnEnd=5))
IntLiteral(value=1, location=TokenLocation(line=7, columnStart=38, columnEnd=38))
KeySeq(type=CLOSING_SQUARE_BRACKET, location=TokenLocation(line=7, columnStart=39, columnEnd=39))
KeySeq(type=SEMICOLON, location=TokenLocation(line=7, columnStart=40, columnEnd=40))
Identifier(value=fibs, location=TokenLocation(line=8, columnStart=9, columnEnd=12))
KeySeq(type=OPEN_SQUARE_BRACKET, location=TokenLocation(line=8, columnStart=13, columnEnd=13))
IntLiteral(value=1, location=TokenLocation(line=8, columnStart=14, columnEnd=14))
KeySeq(type=CLOSING_SQUARE_BRACKET, location=TokenLocation(line=8, columnStart=15, columnEnd=15))
KeySeq(type=ASSIGN, location=TokenLocation(line=8, columnStart=17, columnEnd=17))
IntLiteral(value=1, location=TokenLocation(line=8, columnStart=19, columnEnd=19))
KeySeq(type=SEMICOLON, location=TokenLocation(line=8, columnStart=20, columnEnd=20))
KeySeq(type=FOR, location=TokenLocation(line=9, columnStart=9, columnEnd=11))
KeySeq(type=OPEN_PARENTHESIS, location=TokenLocation(line=9, columnStart=12, columnEnd=12))
KeySeq(type=VAR, location=TokenLocation(line=9, columnStart=13, columnEnd=15))
Identifier(value=int, location=TokenLocation(line=9, columnStart=17, columnEnd=19))
Identifier(value=i, location=TokenLocation(line=9, columnStart=21, columnEnd=21))
KeySeq(type=ASSIGN, location=TokenLocation(line=9, columnStart=23, columnEnd=23))
IntLiteral(value=2, location=TokenLocation(line=9, columnStart=25, columnEnd=25))
KeySeq(type=SEMICOLON, location=TokenLocation(line=9, columnStart=26, columnEnd=26))
Identifier(value=i, location=TokenLocation(line=9, columnStart=28, columnEnd=28))
KeySeq(type=LEQ, location=TokenLocation(line=9, columnStart=30, columnEnd=31))
Identifier(value=n, location=TokenLocation(line=9, columnStart=33, columnEnd=33))
KeySeq(type=SEMICOLON, location=TokenLocation(line=9, columnStart=34, columnEnd=34))
Identifier(value=i, location=TokenLocation(line=9, columnStart=36, columnEnd=36))
KeySeq(type=ASSIGN, location=TokenLocation(line=9, columnStart=38, columnEnd=38))
Identifier(value=i, location=TokenLocation(line=9, columnStart=40, columnEnd=40))
KeySeq(type=PLUS, location=TokenLocation(line=9, columnStart=42, columnEnd=42))
IntLiteral(value=1, location=TokenLocation(line=9, columnStart=44, columnEnd=44))
KeySeq(type=SEMICOLON, location=TokenLocation(line=9, columnStart=45, columnEnd=45))
KeySeq(type=CLOSING_PARENTHESIS, location=TokenLocation(line=9, columnStart=46, columnEnd=46))
KeySeq(type=OPEN_CURLY_BRACKET, location=TokenLocation(line=9, columnStart=48, columnEnd=48))
Identifier(value=fibs, location=TokenLocation(line=10, columnStart=13, columnEnd=16))
KeySeq(type=OPEN_SQUARE_BRACKET, location=TokenLocation(line=10, columnStart=17, columnEnd=17))
Identifier(value=i, location=TokenLocation(line=10, columnStart=18, columnEnd=18))
KeySeq(type=CLOSING_SQUARE_BRACKET, location=TokenLocation(line=10, columnStart=19, columnEnd=19))
KeySeq(type=ASSIGN, location=TokenLocation(line=10, columnStart=21, columnEnd=21))
Identifier(value=fibs, location=TokenLocation(line=10, columnStart=23, columnEnd=26))
KeySeq(type=OPEN_SQUARE_BRACKET, location=TokenLocation(line=10, columnStart=27, columnEnd=27))
Identifier(value=i, location=TokenLocation(line=10, columnStart=28, columnEnd=28))
KeySeq(type=MINUS, location=TokenLocation(line=10, columnStart=30, columnEnd=30))
IntLiteral(value=2, location=TokenLocation(line=10, columnStart=32, columnEnd=32))
KeySeq(type=CLOSING_SQUARE_BRACKET, location=TokenLocation(line=10, columnStart=33, columnEnd=33))
KeySeq(type=PLUS, location=TokenLocation(line=10, columnStart=35, columnEnd=35))
Identifier(value=fibs, location=TokenLocation(line=10, columnStart=37, columnEnd=40))
KeySeq(type=OPEN_SQUARE_BRACKET, location=TokenLocation(line=10, columnStart=41, columnEnd=41))
Identifier(value=i, location=TokenLocation(line=10, columnStart=42, columnEnd=42))
KeySeq(type=MINUS, location=TokenLocation(line=10, columnStart=44, columnEnd=44))
IntLiteral(value=1, location=TokenLocation(line=10, columnStart=46, columnEnd=46))
KeySeq(type=CLOSING_SQUARE_BRACKET, location=TokenLocation(line=10, columnStart=47, columnEnd=47))
KeySeq(type=SEMICOLON, location=TokenLocation(line=10, columnStart=48, columnEnd=48))
KeySeq(type=CLOSING_CURLY_BRACKET, location=TokenLocation(line=11, columnStart=9, columnEnd=9))
KeySeq(type=RETURN, location=TokenLocation(line=12, columnStart=9, columnEnd=14))
Identifier(value=fibs, location=TokenLocation(line=12, columnStart=16, columnEnd=19))
KeySeq(type=OPEN_SQUARE_BRACKET, location=TokenLocation(line=12, columnStart=20, columnEnd=20))
Identifier(value=n, location=TokenLocation(line=12, columnStart=21, columnEnd=21))
KeySeq(type=CLOSING_SQUARE_BRACKET, location=TokenLocation(line=12, columnStart=22, columnEnd=22))
KeySeq(type=SEMICOLON, location=TokenLocation(line=12, columnStart=23, columnEnd=23))
KeySeq(type=CLOSING_CURLY_BRACKET, location=TokenLocation(line=13, columnStart=5, columnEnd=5))
KeySeq(type=FUN, location=TokenLocation(line=15, columnStart=5, columnEnd=7))
KeySeq(type=PUBLIC, location=TokenLocation(line=15, columnStart=9, columnEnd=14))
KeySeq(type=STATIC, location=TokenLocation(line=15, columnStart=16, columnEnd=21))
KeySeq(type=VOID, location=TokenLocation(line=15, columnStart=23, columnEnd=26))
Identifier(value=main, location=TokenLocation(line=15, columnStart=28, columnEnd=31))
KeySeq(type=OPEN_PARENTHESIS, location=TokenLocation(line=15, columnStart=32, columnEnd=32))
Identifier(value=String, location=TokenLocation(line=15, columnStart=33, columnEnd=38))
KeySeq(type=OPEN_SQUARE_BRACKET, location=TokenLocation(line=15, columnStart=39, columnEnd=39))
KeySeq(type=CLOSING_SQUARE_BRACKET, location=TokenLocation(line=15, columnStart=40, columnEnd=40))
Identifier(value=args, location=TokenLocation(line=15, columnStart=42, columnEnd=45))
KeySeq(type=CLOSING_PARENTHESIS, location=TokenLocation(line=15, columnStart=46, columnEnd=46))
KeySeq(type=OPEN_CURLY_BRACKET, location=TokenLocation(line=15, columnStart=48, columnEnd=48))
Identifier(value=System, location=TokenLocation(line=16, columnStart=9, columnEnd=14))
KeySeq(type=DOT, location=TokenLocation(line=16, columnStart=15, columnEnd=15))
Identifier(value=print, location=TokenLocation(line=16, columnStart=16, columnEnd=20))
KeySeq(type=OPEN_PARENTHESIS, location=TokenLocation(line=16, columnStart=21, columnEnd=21))
Identifier(value=Fib, location=TokenLocation(line=16, columnStart=22, columnEnd=24))
KeySeq(type=DOT, location=TokenLocation(line=16, columnStart=25, columnEnd=25))
Identifier(value=fib, location=TokenLocation(line=16, columnStart=26, columnEnd=28))
KeySeq(type=OPEN_PARENTHESIS, location=TokenLocation(line=16, columnStart=29, columnEnd=29))
Identifier(value=Utils, location=TokenLocation(line=16, columnStart=30, columnEnd=34))
KeySeq(type=DOT, location=TokenLocation(line=16, columnStart=35, columnEnd=35))
Identifier(value=parseInt, location=TokenLocation(line=16, columnStart=36, columnEnd=43))
KeySeq(type=OPEN_PARENTHESIS, location=TokenLocation(line=16, columnStart=44, columnEnd=44))
Identifier(value=args, location=TokenLocation(line=16, columnStart=45, columnEnd=48))
KeySeq(type=OPEN_SQUARE_BRACKET, location=TokenLocation(line=16, columnStart=49, columnEnd=49))
IntLiteral(value=0, location=TokenLocation(line=16, columnStart=50, columnEnd=50))
KeySeq(type=CLOSING_SQUARE_BRACKET, location=TokenLocation(line=16, columnStart=51, columnEnd=51))
KeySeq(type=CLOSING_PARENTHESIS, location=TokenLocation(line=16, columnStart=52, columnEnd=52))
KeySeq(type=CLOSING_PARENTHESIS, location=TokenLocation(line=16, columnStart=53, columnEnd=53))
KeySeq(type=CLOSING_PARENTHESIS, location=TokenLocation(line=16, columnStart=54, columnEnd=54))
KeySeq(type=SEMICOLON, location=TokenLocation(line=16, columnStart=55, columnEnd=55))
KeySeq(type=CLOSING_CURLY_BRACKET, location=TokenLocation(line=17, columnStart=5, columnEnd=5))
KeySeq(type=CLOSING_CURLY_BRACKET, location=TokenLocation(line=18, columnStart=1, columnEnd=1))
