SOF
KeySeq(type=CLASS, location=TokenLocation(line=1, columnStart=1, columnEnd=5))
Identifier(value=Point, location=TokenLocation(line=17, columnStart=18, columnEnd=22))
Identifier(value=to, location=TokenLocation(line=17, columnStart=24, columnEnd=25))
KeySeq(type=SEMICOLON, location=TokenLocation(line=17, columnStart=26, columnEnd=26))
KeySeq(type=FUN, location=TokenLocation(line=19, columnStart=5, columnEnd=7))
Identifier(value=String, location=TokenLocation(line=19, columnStart=9, columnEnd=14))
Identifier(value=stringify, location=TokenLocation(line=19, columnStart=16, columnEnd=24))
KeySeq(type=OPEN_PARENTHESIS, location=TokenLocation(line=19, columnStart=25, columnEnd=25))
KeySeq(type=CLOSING_PARENTHESIS, location=TokenLocation(line=19, columnStart=26, columnEnd=26))
KeySeq(type=OPEN_CURLY_BRACKET, location=TokenLocation(line=19, columnStart=28, columnEnd=28))
KeySeq(type=RETURN, location=TokenLocation(line=20, columnStart=9, columnEnd=14))
StringLiteral(value=, location=TokenLocation(line=20, columnStart=16, columnEnd=17))
KeySeq(type=SEMICOLON, location=TokenLocation(line=20, columnStart=18, columnEnd=18))
KeySeq(type=CLOSING_CURLY_BRACKET, location=TokenLocation(line=21, columnStart=5, columnEnd=5))
KeySeq(type=FUN, location=TokenLocation(line=23, columnStart=5, columnEnd=7))
Identifier(value=Point, location=TokenLocation(line=23, columnStart=9, columnEnd=13))
Identifier(value=getFrom, location=TokenLocation(line=23, columnStart=15, columnEnd=21))
KeySeq(type=OPEN_PARENTHESIS, location=TokenLocation(line=23, columnStart=22, columnEnd=22))
KeySeq(type=CLOSING_PARENTHESIS, location=TokenLocation(line=23, columnStart=23, columnEnd=23))
KeySeq(type=OPEN_CURLY_BRACKET, location=TokenLocation(line=23, columnStart=25, columnEnd=25))
KeySeq(type=RETURN, location=TokenLocation(line=24, columnStart=9, columnEnd=14))
KeySeq(type=THIS, location=TokenLocation(line=24, columnStart=16, columnEnd=19))
KeySeq(type=DOT, location=TokenLocation(line=24, columnStart=20, columnEnd=20))
Identifier(value=from, location=TokenLocation(line=24, columnStart=21, columnEnd=24))
KeySeq(type=SEMICOLON, location=TokenLocation(line=24, columnStart=25, columnEnd=25))
KeySeq(type=CLOSING_CURLY_BRACKET, location=TokenLocation(line=25, columnStart=5, columnEnd=5))
KeySeq(type=FUN, location=TokenLocation(line=27, columnStart=5, columnEnd=7))
Identifier(value=Point, location=TokenLocation(line=27, columnStart=9, columnEnd=13))
KeySeq(type=OPEN_SQUARE_BRACKET, location=TokenLocation(line=27, columnStart=14, columnEnd=14))
KeySeq(type=CLOSING_SQUARE_BRACKET, location=TokenLocation(line=27, columnStart=15, columnEnd=15))
Identifier(value=asArray, location=TokenLocation(line=27, columnStart=17, columnEnd=23))
KeySeq(type=OPEN_PARENTHESIS, location=TokenLocation(line=27, columnStart=24, columnEnd=24))
KeySeq(type=CLOSING_PARENTHESIS, location=TokenLocation(line=27, columnStart=25, columnEnd=25))
KeySeq(type=OPEN_CURLY_BRACKET, location=TokenLocation(line=27, columnStart=27, columnEnd=27))
KeySeq(type=VAR, location=TokenLocation(line=28, columnStart=9, columnEnd=11))
Identifier(value=Point, location=TokenLocation(line=28, columnStart=13, columnEnd=17))
KeySeq(type=OPEN_SQUARE_BRACKET, location=TokenLocation(line=28, columnStart=18, columnEnd=18))
KeySeq(type=CLOSING_SQUARE_BRACKET, location=TokenLocation(line=28, columnStart=19, columnEnd=19))
Identifier(value=res, location=TokenLocation(line=28, columnStart=21, columnEnd=23))
KeySeq(type=ASSIGN, location=TokenLocation(line=28, columnStart=25, columnEnd=25))
KeySeq(type=NEW, location=TokenLocation(line=28, columnStart=27, columnEnd=29))
Identifier(value=Point, location=TokenLocation(line=28, columnStart=31, columnEnd=35))
KeySeq(type=OPEN_SQUARE_BRACKET, location=TokenLocation(line=28, columnStart=36, columnEnd=36))
IntLiteral(value=2, location=TokenLocation(line=28, columnStart=37, columnEnd=37))
KeySeq(type=CLOSING_SQUARE_BRACKET, location=TokenLocation(line=28, columnStart=38, columnEnd=38))
KeySeq(type=SEMICOLON, location=TokenLocation(line=28, columnStart=39, columnEnd=39))
Identifier(value=res, location=TokenLocation(line=29, columnStart=9, columnEnd=11))
KeySeq(type=OPEN_SQUARE_BRACKET, location=TokenLocation(line=29, columnStart=12, columnEnd=12))
IntLiteral(value=0, location=TokenLocation(line=29, columnStart=13, columnEnd=13))
KeySeq(type=CLOSING_SQUARE_BRACKET, location=TokenLocation(line=29, columnStart=14, columnEnd=14))
KeySeq(type=ASSIGN, location=TokenLocation(line=29, columnStart=16, columnEnd=16))
Identifier(value=from, location=TokenLocation(line=29, columnStart=18, columnEnd=21))
KeySeq(type=SEMICOLON, location=TokenLocation(line=29, columnStart=22, columnEnd=22))
Identifier(value=res, location=TokenLocation(line=30, columnStart=9, columnEnd=11))
KeySeq(type=OPEN_SQUARE_BRACKET, location=TokenLocation(line=30, columnStart=12, columnEnd=12))
IntLiteral(value=1, location=TokenLocation(line=30, columnStart=13, columnEnd=13))
KeySeq(type=CLOSING_SQUARE_BRACKET, location=TokenLocation(line=30, columnStart=14, columnEnd=14))
KeySeq(type=ASSIGN, location=TokenLocation(line=30, columnStart=16, columnEnd=16))
Identifier(value=to, location=TokenLocation(line=30, columnStart=18, columnEnd=19))
KeySeq(type=SEMICOLON, location=TokenLocation(line=30, columnStart=20, columnEnd=20))
KeySeq(type=RETURN, location=TokenLocation(line=31, columnStart=9, columnEnd=14))
Identifier(value=res, location=TokenLocation(line=31, columnStart=16, columnEnd=18))
KeySeq(type=SEMICOLON, location=TokenLocation(line=31, columnStart=19, columnEnd=19))
KeySeq(type=CLOSING_CURLY_BRACKET, location=TokenLocation(line=32, columnStart=5, columnEnd=5))
KeySeq(type=CONSTRUCTOR, location=TokenLocation(line=34, columnStart=5, columnEnd=15))
KeySeq(type=PUBLIC, location=TokenLocation(line=34, columnStart=17, columnEnd=22))
KeySeq(type=OPEN_PARENTHESIS, location=TokenLocation(line=34, columnStart=24, columnEnd=24))
Identifier(value=Point, location=TokenLocation(line=34, columnStart=25, columnEnd=29))
Identifier(value=from, location=TokenLocation(line=34, columnStart=31, columnEnd=34))
KeySeq(type=COMMA, location=TokenLocation(line=34, columnStart=35, columnEnd=35))
Identifier(value=Point, location=TokenLocation(line=34, columnStart=37, columnEnd=41))
Identifier(value=to, location=TokenLocation(line=34, columnStart=43, columnEnd=44))
KeySeq(type=CLOSING_PARENTHESIS, location=TokenLocation(line=34, columnStart=45, columnEnd=45))
KeySeq(type=OPEN_CURLY_BRACKET, location=TokenLocation(line=34, columnStart=47, columnEnd=47))
KeySeq(type=THIS, location=TokenLocation(line=35, columnStart=9, columnEnd=12))
KeySeq(type=DOT, location=TokenLocation(line=35, columnStart=13, columnEnd=13))
Identifier(value=from, location=TokenLocation(line=35, columnStart=14, columnEnd=17))
KeySeq(type=ASSIGN, location=TokenLocation(line=35, columnStart=19, columnEnd=19))
Identifier(value=from, location=TokenLocation(line=35, columnStart=21, columnEnd=24))
KeySeq(type=SEMICOLON, location=TokenLocation(line=35, columnStart=25, columnEnd=25))
KeySeq(type=THIS, location=TokenLocation(line=36, columnStart=9, columnEnd=12))
KeySeq(type=DOT, location=TokenLocation(line=36, columnStart=13, columnEnd=13))
Identifier(value=to, location=TokenLocation(line=36, columnStart=14, columnEnd=15))
KeySeq(type=ASSIGN, location=TokenLocation(line=36, columnStart=17, columnEnd=17))
Identifier(value=to, location=TokenLocation(line=36, columnStart=19, columnEnd=20))
KeySeq(type=SEMICOLON, location=TokenLocation(line=36, columnStart=21, columnEnd=21))
KeySeq(type=CLOSING_CURLY_BRACKET, location=TokenLocation(line=37, columnStart=5, columnEnd=5))
KeySeq(type=CLOSING_CURLY_BRACKET, location=TokenLocation(line=38, columnStart=1, columnEnd=1))
KeySeq(type=CLASS, location=TokenLocation(line=40, columnStart=1, columnEnd=5))
Identifier(value=Main, location=TokenLocation(line=40, columnStart=7, columnEnd=10))
KeySeq(type=OPEN_CURLY_BRACKET, location=TokenLocation(line=40, columnStart=12, columnEnd=12))
KeySeq(type=FUN, location=TokenLocation(line=41, columnStart=5, columnEnd=7))
KeySeq(type=PUBLIC, location=TokenLocation(line=41, columnStart=9, columnEnd=14))
KeySeq(type=STATIC, location=TokenLocation(line=41, columnStart=16, columnEnd=21))
KeySeq(type=VOID, location=TokenLocation(line=41, columnStart=23, columnEnd=26))
Identifier(value=main, location=TokenLocation(line=41, columnStart=28, columnEnd=31))
KeySeq(type=OPEN_PARENTHESIS, location=TokenLocation(line=41, columnStart=32, columnEnd=32))
Identifier(value=String, location=TokenLocation(line=41, columnStart=33, columnEnd=38))
KeySeq(type=OPEN_SQUARE_BRACKET, location=TokenLocation(line=41, columnStart=39, columnEnd=39))
KeySeq(type=CLOSING_SQUARE_BRACKET, location=TokenLocation(line=41, columnStart=40, columnEnd=40))
Identifier(value=args, location=TokenLocation(line=41, columnStart=42, columnEnd=45))
KeySeq(type=CLOSING_PARENTHESIS, location=TokenLocation(line=41, columnStart=46, columnEnd=46))
KeySeq(type=OPEN_CURLY_BRACKET, location=TokenLocation(line=41, columnStart=48, columnEnd=48))
KeySeq(type=VAR, location=TokenLocation(line=42, columnStart=9, columnEnd=11))
Identifier(value=Segment, location=TokenLocation(line=42, columnStart=13, columnEnd=19))
KeySeq(type=OPEN_SQUARE_BRACKET, location=TokenLocation(line=42, columnStart=20, columnEnd=20))
KeySeq(type=CLOSING_SQUARE_BRACKET, location=TokenLocation(line=42, columnStart=21, columnEnd=21))
KeySeq(type=OPEN_SQUARE_BRACKET, location=TokenLocation(line=42, columnStart=22, columnEnd=22))
KeySeq(type=CLOSING_SQUARE_BRACKET, location=TokenLocation(line=42, columnStart=23, columnEnd=23))
Identifier(value=segmentMatrix, location=TokenLocation(line=42, columnStart=25, columnEnd=37))
KeySeq(type=ASSIGN, location=TokenLocation(line=42, columnStart=39, columnEnd=39))
KeySeq(type=NEW, location=TokenLocation(line=42, columnStart=41, columnEnd=43))
Identifier(value=Segment, location=TokenLocation(line=42, columnStart=45, columnEnd=51))
KeySeq(type=OPEN_SQUARE_BRACKET, location=TokenLocation(line=42, columnStart=52, columnEnd=52))
IntLiteral(value=2, location=TokenLocation(line=42, columnStart=53, columnEnd=53))
KeySeq(type=CLOSING_SQUARE_BRACKET, location=TokenLocation(line=42, columnStart=54, columnEnd=54))
KeySeq(type=OPEN_SQUARE_BRACKET, location=TokenLocation(line=42, columnStart=55, columnEnd=55))
IntLiteral(value=2, location=TokenLocation(line=42, columnStart=56, columnEnd=56))
KeySeq(type=CLOSING_SQUARE_BRACKET, location=TokenLocation(line=42, columnStart=57, columnEnd=57))
KeySeq(type=SEMICOLON, location=TokenLocation(line=42, columnStart=58, columnEnd=58))
KeySeq(type=OPEN_PARENTHESIS, location=TokenLocation(line=44, columnStart=9, columnEnd=9))
Identifier(value=segmentMatrix, location=TokenLocation(line=44, columnStart=10, columnEnd=22))
KeySeq(type=OPEN_SQUARE_BRACKET, location=TokenLocation(line=44, columnStart=23, columnEnd=23))
IntLiteral(value=0, location=TokenLocation(line=44, columnStart=24, columnEnd=24))
KeySeq(type=CLOSING_SQUARE_BRACKET, location=TokenLocation(line=44, columnStart=25, columnEnd=25))
KeySeq(type=OPEN_SQUARE_BRACKET, location=TokenLocation(line=44, columnStart=26, columnEnd=26))
IntLiteral(value=1, location=TokenLocation(line=44, columnStart=27, columnEnd=27))
KeySeq(type=CLOSING_SQUARE_BRACKET, location=TokenLocation(line=44, columnStart=28, columnEnd=28))
KeySeq(type=CLOSING_PARENTHESIS, location=TokenLocation(line=44, columnStart=29, columnEnd=29))
KeySeq(type=DOT, location=TokenLocation(line=44, columnStart=30, columnEnd=30))
Identifier(value=from, location=TokenLocation(line=44, columnStart=31, columnEnd=34))
KeySeq(type=DOT, location=TokenLocation(line=44, columnStart=35, columnEnd=35))
Identifier(value=x, location=TokenLocation(line=44, columnStart=36, columnEnd=36))
KeySeq(type=ASSIGN, location=TokenLocation(line=44, columnStart=38, columnEnd=38))
IntLiteral(value=1, location=TokenLocation(line=44, columnStart=40, columnEnd=40))
KeySeq(type=SEMICOLON, location=TokenLocation(line=44, columnStart=41, columnEnd=41))
Identifier(value=segmentMatrix, location=TokenLocation(line=45, columnStart=9, columnEnd=21))
KeySeq(type=OPEN_SQUARE_BRACKET, location=TokenLocation(line=45, columnStart=22, columnEnd=22))
KeySeq(type=OPEN_PARENTHESIS, location=TokenLocation(line=45, columnStart=23, columnEnd=23))
IntLiteral(value=0, location=TokenLocation(line=45, columnStart=24, columnEnd=24))
KeySeq(type=DIV, location=TokenLocation(line=45, columnStart=26, columnEnd=26))
IntLiteral(value=1, location=TokenLocation(line=45, columnStart=28, columnEnd=28))
KeySeq(type=CLOSING_PARENTHESIS, location=TokenLocation(line=45, columnStart=29, columnEnd=29))
KeySeq(type=CLOSING_SQUARE_BRACKET, location=TokenLocation(line=45, columnStart=30, columnEnd=30))
KeySeq(type=OPEN_SQUARE_BRACKET, location=TokenLocation(line=45, columnStart=31, columnEnd=31))
IntLiteral(value=0, location=TokenLocation(line=45, columnStart=32, columnEnd=32))
KeySeq(type=PLUS, location=TokenLocation(line=45, columnStart=34, columnEnd=34))
IntLiteral(value=1, location=TokenLocation(line=45, columnStart=36, columnEnd=36))
KeySeq(type=CLOSING_SQUARE_BRACKET, location=TokenLocation(line=45, columnStart=37, columnEnd=37))
KeySeq(type=DOT, location=TokenLocation(line=45, columnStart=38, columnEnd=38))
Identifier(value=asArray, location=TokenLocation(line=45, columnStart=39, columnEnd=45))
KeySeq(type=OPEN_PARENTHESIS, location=TokenLocation(line=45, columnStart=46, columnEnd=46))
KeySeq(type=CLOSING_PARENTHESIS, location=TokenLocation(line=45, columnStart=47, columnEnd=47))
KeySeq(type=OPEN_SQUARE_BRACKET, location=TokenLocation(line=45, columnStart=48, columnEnd=48))
IntLiteral(value=0, location=TokenLocation(line=45, columnStart=49, columnEnd=49))
KeySeq(type=CLOSING_SQUARE_BRACKET, location=TokenLocation(line=45, columnStart=50, columnEnd=50))
KeySeq(type=DOT, location=TokenLocation(line=45, columnStart=51, columnEnd=51))
Identifier(value=stringify, location=TokenLocation(line=45, columnStart=52, columnEnd=60))
KeySeq(type=OPEN_PARENTHESIS, location=TokenLocation(line=45, columnStart=61, columnEnd=61))
KeySeq(type=CLOSING_PARENTHESIS, location=TokenLocation(line=45, columnStart=62, columnEnd=62))
KeySeq(type=SEMICOLON, location=TokenLocation(line=45, columnStart=63, columnEnd=63))
Identifier(value=segmentMatrix, location=TokenLocation(line=46, columnStart=9, columnEnd=21))
KeySeq(type=OPEN_SQUARE_BRACKET, location=TokenLocation(line=46, columnStart=22, columnEnd=22))
IntLiteral(value=1, location=TokenLocation(line=46, columnStart=23, columnEnd=23))
KeySeq(type=DIV, location=TokenLocation(line=46, columnStart=25, columnEnd=25))
IntLiteral(value=1, location=TokenLocation(line=46, columnStart=27, columnEnd=27))
KeySeq(type=PLUS, location=TokenLocation(line=46, columnStart=29, columnEnd=29))
IntLiteral(value=1, location=TokenLocation(line=46, columnStart=31, columnEnd=31))
KeySeq(type=MINUS, location=TokenLocation(line=46, columnStart=33, columnEnd=33))
IntLiteral(value=1, location=TokenLocation(line=46, columnStart=35, columnEnd=35))
KeySeq(type=CLOSING_SQUARE_BRACKET, location=TokenLocation(line=46, columnStart=36, columnEnd=36))
KeySeq(type=OPEN_SQUARE_BRACKET, location=TokenLocation(line=46, columnStart=37, columnEnd=37))
IntLiteral(value=0, location=TokenLocation(line=46, columnStart=38, columnEnd=38))
KeySeq(type=PLUS, location=TokenLocation(line=46, columnStart=40, columnEnd=40))
IntLiteral(value=1, location=TokenLocation(line=46, columnStart=42, columnEnd=42))
KeySeq(type=CLOSING_SQUARE_BRACKET, location=TokenLocation(line=46, columnStart=43, columnEnd=43))
KeySeq(type=DOT, location=TokenLocation(line=46, columnStart=44, columnEnd=44))
Identifier(value=asArray, location=TokenLocation(line=46, columnStart=45, columnEnd=51))
KeySeq(type=OPEN_PARENTHESIS, location=TokenLocation(line=46, columnStart=52, columnEnd=52))
KeySeq(type=CLOSING_PARENTHESIS, location=TokenLocation(line=46, columnStart=53, columnEnd=53))
KeySeq(type=DOT, location=TokenLocation(line=46, columnStart=54, columnEnd=54))
Identifier(value=x, location=TokenLocation(line=46, columnStart=55, columnEnd=55))
KeySeq(type=ASSIGN, location=TokenLocation(line=46, columnStart=57, columnEnd=57))
IntLiteral(value=5, location=TokenLocation(line=46, columnStart=59, columnEnd=59))
KeySeq(type=SEMICOLON, location=TokenLocation(line=46, columnStart=60, columnEnd=60))
KeySeq(type=CLOSING_CURLY_BRACKET, location=TokenLocation(line=47, columnStart=5, columnEnd=5))
KeySeq(type=CLOSING_CURLY_BRACKET, location=TokenLocation(line=48, columnStart=1, columnEnd=1))
